0bBkwXQznwk_000145_000155.mp4,"cleaning floor"
0bEOq_gmJMg_000211_000221.mp4,"playing cello"
0bEpU86Cru4_000612_000622.mp4,"playing badminton"
0B-fC9IBqdI_000024_000034.mp4,"eating hotdog"
0BGTfQfQ8i0_000099_000109.mp4,"blasting sand"
0BhVDzsdGUM_000028_000038.mp4,"changing wheel"
0BLpSquuZFM_000068_000078.mp4,"cleaning shoes"
0bP8gJOcxTY_000099_000109.mp4,"shuffling cards"
0brGLuDMUmk_000005_000015.mp4,"shaving legs"
0bSgWa4ldr0_000401_000411.mp4,"playing saxophone"
-0BveUV52cM_000043_000053.mp4,"smoking hookah"
0Bx8X5h5I5I_000061_000071.mp4,"cleaning toilet"
-0byZyStAYQ_000054_000064.mp4,"tying tie"
0C6viKYd1B4_000051_000061.mp4,"kicking soccer ball"
0CcZv2sSMfs_000091_000101.mp4,"bending metal"
0CDEub034JA_000041_000051.mp4,"playing monopoly"
0Cegwffz0Ck_000487_000497.mp4,"assembling computer"
0CFcWn6lHv0_000002_000012.mp4,"trimming or shaving beard"
0chik_yq4uA_000077_000087.mp4,"shot put"
0CLLZNQN9aI_000032_000042.mp4,applauding
0cmTn-iNFXg_000019_000029.mp4,"washing dishes"
-0CNBzthkZ4_000004_000014.mp4,"brushing hair"
-0COMyPvkHU_000061_000071.mp4,"getting a tattoo"
0cONsRVrLbU_000023_000033.mp4,"applying cream"
0cRSaP17TDU_000025_000035.mp4,"dancing gangnam style"
-0cS8MCIJZY_000006_000016.mp4,"playing flute"
0ctdGZygYeU_000001_000011.mp4,"peeling potatoes"
0CViJao5YLY_000004_000014.mp4,"long jump"
0czMtGZa7mk_000008_000018.mp4,hopscotch
0d2XdZRy2fc_000003_000013.mp4,"catching or throwing baseball"
0D2YY8fs0ok_000073_000083.mp4,"cutting pineapple"
0d5TkclKWVA_000182_000192.mp4,"carving pumpkin"
0DepKWU6h7s_003034_003044.mp4,"springboard diving"
0dLt5IwxIU8_000021_000031.mp4,"clay pottery making"
0DtaFHAH_bY_000000_000010.mp4,"picking fruit"
0dUkWf8gBkU_000345_000355.mp4,"making a sandwich"
0dwPQPV3iYQ_000039_000049.mp4,"washing hair"
0DXBrjeoaic_000057_000067.mp4,"sled dog racing"
-0dYbFhZsGU_000237_000247.mp4,texting
0E85GLeQgas_000000_000010.mp4,"opening bottle"
0Ec2-bgw3Bw_000569_000579.mp4,bookbinding
-0edhdVNyYk_000047_000057.mp4,"cooking sausages"
0egFLk5ZGIc_000012_000022.mp4,welding
0EJXIQ1ltjo_000013_000023.mp4,"massaging legs"
0ELymxVtE0g_000056_000066.mp4,"playing guitar"
0eQaW8uz0jI_000242_000252.mp4,"training dog"
0EQTWTLZfGM_000037_000047.mp4,"playing violin"
-0Eu83ggVq4_000235_000245.mp4,"shaving head"
-0eUJLYCmbs_000001_000011.mp4,"making pizza"
-0ew-c0w7uc_000002_000012.mp4,faceplanting
0f0sVob1QHU_000042_000052.mp4,"tap dancing"
0f4-7AL8Fdk_000131_000141.mp4,"doing aerobics"
0F4SUAnD_-E_000111_000121.mp4,kissing
0f9lGSRkiiQ_000000_000010.mp4,"biking through snow"
0fCDlKYkRxc_000081_000091.mp4,"eating ice cream"
0Fet8TyoNR4_000007_000017.mp4,"hitting baseball"
0fjsXnccCu0_000002_000012.mp4,"front raises"
0fmNdKx4cdI_000003_000013.mp4,"drinking shots"
0fp_LpMTbfg_000170_000180.mp4,dining
0FuzEH6Eg90_000017_000027.mp4,"stretching leg"
-0FzHADcl10_000005_000015.mp4,"massaging back"
0FZNQa_EWBE_000030_000040.mp4,"shaking head"
0G2A0x2-vf4_000040_000050.mp4,"eating watermelon"
0G7LTZpsVhE_000033_000043.mp4,"sticking tongue out"
0gaRGt1Ppqg_000861_000871.mp4,"playing cello"
0GCBMmyqa7Q_000002_000012.mp4,"hula hooping"
0gevNPaaqfI_000004_000014.mp4,bobsledding
0GJDwzYw7wo_000003_000013.mp4,"belly dancing"
0gOHyvFDXGg_000310_000320.mp4,"water sliding"
0GqiiCEunbw_000041_000051.mp4,"weaving basket"
0gR5FP7HpZ4_000024_000034.mp4,laughing
0gRPFGoC_zA_000010_000020.mp4,"springboard diving"
0GWr1EV6ZuY_000106_000116.mp4,"playing bass guitar"
0g_xR5lmUsY_000001_000011.mp4,"drinking beer"
0H3dSeJ58Hc_000009_000019.mp4,windsurfing
0H5mnFcm2Kg_000017_000027.mp4,zumba
0HbXYa4MGUU_000147_000157.mp4,"sharpening knives"
0HN9Iz8MoYU_000006_000016.mp4,"doing laundry"
0hR6cYHJGyU_000043_000053.mp4,"finger snapping"
0htNc0u9TDk_000000_000010.mp4,"answering questions"
0-H_tyg7F14_000082_000092.mp4,snowkiting
0huAN2gC6Pc_000143_000153.mp4,"flying kite"
-0HUfPFdLKE_000004_000014.mp4,"counting money"
0hVtX45KhS8_000075_000085.mp4,"swimming breast stroke"
0HydDezkSU0_000018_000028.mp4,spraying
0hZBaym-z8M_000174_000184.mp4,"tasting food"
0i1lP-WyXLU_000081_000091.mp4,unboxing
0i5IfU3yOxg_001259_001269.mp4,snowboarding
0iDnfVQKuAY_000161_000171.mp4,"crossing river"
-0IErS_cisg_000017_000027.mp4,marching
-0IEt9-NeV4_000637_000647.mp4,sailing
0iG-C9KGuEk_000002_000012.mp4,"pushing car"
0IPSrG2K83M_000000_000010.mp4,bandaging
0iSjGako8Sg_000012_000022.mp4,cartwheeling
0iwGDbsDIkw_000435_000445.mp4,"massaging legs"
0IYm78aUXUE_000133_000143.mp4,"carving pumpkin"
0Je9lZCyNgk_000016_000026.mp4,crying
0JFH2o8xhOc_000013_000023.mp4,drinking
0jg1cEhzFL4_000083_000093.mp4,"feeding fish"
0JhTo3GmW4A_000025_000035.mp4,"shining shoes"
0JPeyGdYWkg_000171_000181.mp4,"cooking on campfire"
0jpK6zhdxjo_000018_000028.mp4,gargling
0Jued9V5zNk_000013_000023.mp4,"driving tractor"
0JvJreVLjvc_000132_000142.mp4,"trimming trees"
0JwDKN8yiC4_000002_000012.mp4,"playing monopoly"
0JzTdkdyXIQ_000054_000064.mp4,"bending metal"
0K8QJJJ6qwM_000017_000027.mp4,"milking cow"
0KaLGwQ6FjM_000027_000037.mp4,"playing monopoly"
0KMwj0US2dE_000151_000161.mp4,"roller skating"
0KRZpDL6rWQ_000176_000186.mp4,"presenting weather forecast"
0KU0nzwWa0g_000110_000120.mp4,"making snowman"
0kvnU7LSEt8_000019_000029.mp4,"shaving head"
0L44b3HExVA_000031_000041.mp4,singing
-0L4fgr5GE0_000001_000011.mp4,motorcycling
0L4kvkUfs1U_000265_000275.mp4,"canoeing or kayaking"
-0L4z8D2eGs_000043_000053.mp4,"belly dancing"
0l74QJmidNw_000016_000026.mp4,"catching or throwing softball"
0L8ZcrRtFxI_001103_001113.mp4,"eating ice cream"
0lCWhhGesNI_000055_000065.mp4,"skiing (not slalom or crosscountry)"
0lekQBvudmM_000008_000018.mp4,"trimming or shaving beard"
0LFcgiJKZUw_000063_000073.mp4,"tying tie"
-0lfUaTIAEs_000004_000014.mp4,"high kick"
0LH6n81tyds_000010_000020.mp4,"reading newspaper"
-0Li7rc78jQ_000128_000138.mp4,motorcycling
0lkvs1QUcjI_000064_000074.mp4,"riding mountain bike"
0lO-ekw5nI4_000033_000043.mp4,"catching or throwing frisbee"
0LPPXRmZV8g_000103_000113.mp4,"laying bricks"
0lqKvDiwZDc_000171_000181.mp4,"canoeing or kayaking"
0Lx_B0Xg3kU_000007_000017.mp4,somersaulting
0lxXFtkgAdU_000000_000010.mp4,"eating watermelon"
0lya888dgZ0_000565_000575.mp4,"giving or receiving award"
0M1SkaJJcV0_000191_000201.mp4,"bee keeping"
_0ma-BkictM_000000_000010.mp4,"balloon blowing"
0mcjJ35IlsQ_000000_000010.mp4,"swinging on something"
0mF342HNPTE_000034_000044.mp4,"feeding goats"
-0Mfuocujdg_000000_000010.mp4,"climbing tree"
0MG3pzym-G8_000002_000012.mp4,"shooting basketball"
0miLHsKXUkU_000200_000210.mp4,"canoeing or kayaking"
0MJ9Rk0k92Q_000000_000010.mp4,faceplanting
-0ML-FXomBw_000001_000011.mp4,"playing paintball"
0MPv9HqB_Ww_000008_000018.mp4,"playing harmonica"
0mRnNY9kcCQ_000008_000018.mp4,"massaging person's head"
0mX7eiHEiP8_000003_000013.mp4,"setting table"
0N3bmU-kCPI_000064_000074.mp4,"shredding paper"
-0N5cgaMCfY_000316_000326.mp4,"ice fishing"
0N8szFGAmMw_000412_000422.mp4,"carving pumpkin"
0-NbSopwDlk_000094_000104.mp4,"cutting watermelon"
0-NiXohf8vM_000112_000122.mp4,"spray painting"
0nk5QJHNanE_000049_000059.mp4,"grooming horse"
0NmDAeOWzZQ_000004_000014.mp4,"swimming breast stroke"
-0NOgzGpSEY_000003_000013.mp4,"crawling baby"
0npur3PQMHA_000003_000013.mp4,"opening bottle"
-0NQHRndkPI_000004_000014.mp4,"playing poker"
0Nr7AVRWCSo_000042_000052.mp4,"surfing water"
0nUPTYMEcbI_000089_000099.mp4,"frying vegetables"
0NZewzomYbA_000000_000010.mp4,"reading newspaper"
-0o2B1AEdoQ_000007_000017.mp4,"cleaning toilet"
0_obbLl1Zyg_000035_000045.mp4,vault
0OGDlNNH14Y_000019_000029.mp4,unboxing
0oI69UuxnJw_000034_000044.mp4,"ski jumping"
0oIJWn9IUwM_000205_000215.mp4,"massaging person's head"
-0OK3nbLKgM_000012_000022.mp4,"baby waking up"
0oL36GHlSXw_000022_000032.mp4,"high jump"
0Or4d0SDLLo_000009_000019.mp4,"hockey stop"
0PAZuNazXY0_000106_000116.mp4,"changing wheel"
0pcIhYNEc88_000566_000576.mp4,"massaging person's head"
0Pdt1UFwVn4_000371_000381.mp4,"playing bass guitar"
0pEjYh3BF1o_000232_000242.mp4,dining
0peuHPypzu8_000026_000036.mp4,"bouncing on trampoline"
0-P_FPa2820_000006_000016.mp4,"clean and jerk"
0PG6yWc1Dhc_000002_000012.mp4,"sanding floor"
0Pg-veCh7P4_000503_000513.mp4,"garbage collecting"
0pi94mAZXAU_000000_000010.mp4,"riding elephant"
0-pmhSYTdI0_000048_000058.mp4,dodgeball
0pQACKjlllc_000002_000012.mp4,"eating cake"
0Pu0PLVQod4_000028_000038.mp4,"eating chips"
0Pv1zA8r9DE_000002_000012.mp4,"crossing river"
0pVGiAU6XEA_000011_000021.mp4,"climbing a rope"
0q9KxPP30V8_000007_000017.mp4,"opening bottle"
0qb7N_CyrcM_000884_000894.mp4,"playing clarinet"
0QH8uFjXiW4_000003_000013.mp4,"flying kite"
0QMWax-6Slg_000035_000045.mp4,"making sushi"
0QOoTTe7cZc_000228_000238.mp4,skateboarding
0QpBzgw3Nd0_000000_000010.mp4,headbanging
0QQv6m9evuY_000004_000014.mp4,"catching fish"
0qRzxa4Ny5c_000017_000027.mp4,"scrambling eggs"
0QU1CMeczKs_000357_000367.mp4,"playing kickball"
0qWpaHLpwpU_000003_000013.mp4,"drop kicking"
0qxkk9oBOW8_000115_000125.mp4,"eating ice cream"
0R2cfQOeBtI_000054_000064.mp4,"tai chi"
0R_34yUPoTc_000066_000076.mp4,"folding paper"
-0r6NmrdKCU_000043_000053.mp4,"making tea"
0r7kaVVXPbE_000025_000035.mp4,"cutting nails"
0rhk4HYpN64_000304_000314.mp4,"dancing charleston"
0rKdvMAQWGs_000012_000022.mp4,"push up"
0rnJX3pe3nY_000011_000021.mp4,"playing chess"
0RnlrsxG1hY_000002_000012.mp4,"tossing salad"
0RRkBEUk1EY_000040_000050.mp4,"bungee jumping"
-0-s1eu4sF4_000031_000041.mp4,"milking cow"
0S8erRQSUZs_000093_000103.mp4,jogging
0scErPni0sE_000000_000010.mp4,"tossing coin"
0sCQN5HFoAc_000039_000049.mp4,knitting
0sCSK1Ox5Ts_000046_000056.mp4,"shooting basketball"
0sCSuIjW-GE_000018_000028.mp4,"snatch weight lifting"
0SDk813UzEo_000043_000053.mp4,"making snowman"
0SDy6ZObNdE_000415_000425.mp4,"playing guitar"
0skuNPhX44s_000035_000045.mp4,"playing harmonica"
0sLopr9zuMc_000009_000019.mp4,somersaulting
0SmOlvfSzoI_000095_000105.mp4,"skiing slalom"
0sNKmQJkjTk_000040_000050.mp4,"trimming trees"
0S-P4lr_c7s_000022_000032.mp4,archery
0SPNHAMUNRg_000237_000247.mp4,"sanding floor"
0SuAwpjkU0c_000007_000017.mp4,"bending back"
0_T8Jz14vuA_000219_000229.mp4,"washing feet"
0tHJCi6G4S4_000153_000163.mp4,"riding unicycle"
0tIJZogdc9U_000022_000032.mp4,"climbing a rope"
0tlGOxUQ0Kw_000074_000084.mp4,"brushing teeth"
0tlSAcpc7_o_000229_000239.mp4,"surfing water"
0TPxcKUNxbA_000068_000078.mp4,"cleaning shoes"
-0TvmZ9L0ho_000033_000043.mp4,"washing dishes"
0TXqmNiNQ5o_000022_000032.mp4,"eating chips"
0tYRSpnUusM_000141_000151.mp4,"waxing chest"
0u4c8Cel91U_000041_000051.mp4,"golf driving"
0uGdiI1Rz_8_000000_000010.mp4,"dancing gangnam style"
0uh3HP895OA_000027_000037.mp4,knitting
0uSu_3yu_44_000012_000022.mp4,jogging
0uswr636GWs_000057_000067.mp4,"braiding hair"
0uXd4qQfICw_000026_000036.mp4,hurdling
0uxtqCy2nUI_000008_000018.mp4,"riding scooter"
0V61r7VFl9E_000179_000189.mp4,"canoeing or kayaking"
0vArIdzT4K4_000296_000306.mp4,gargling
-0vBGWkPoq4_000031_000041.mp4,"catching or throwing frisbee"
0vBNG4HtmAE_000004_000014.mp4,lunge
0vCVoz4j2Ak_000025_000035.mp4,"grinding meat"
0vdaD1aG8vg_000054_000064.mp4,headbanging
0_VIUYS5b1E_000043_000053.mp4,"playing keyboard"
0vlyI0pEXRs_000007_000017.mp4,"tango dancing"
0vMCq_b2nFo_000019_000029.mp4,"pull ups"
0voA_wcP0YM_000002_000012.mp4,"making tea"
0VQwA3RcI7M_000016_000026.mp4,"swimming backstroke"
0_VY2tpUC_E_000214_000224.mp4,snorkeling
-0vzKnJrPQs_000096_000106.mp4,smoking
0W5txkjHWLQ_000059_000069.mp4,tickling
0w9GRYh8OIU_000092_000102.mp4,"making snowman"
0W_gaY5c5RU_000102_000112.mp4,busking
0wHOYxjRmlw_000041_000051.mp4,yoga
0wK9fOQWsRk_000022_000032.mp4,"waxing legs"
0WOMnirXVsM_000003_000013.mp4,"blowing nose"
0wR5jVB-WPk_000417_000427.mp4,abseiling
-0WZKTu0xNk_000112_000122.mp4,"wrapping present"
0wZpjStZtUY_000001_000011.mp4,"exercising arm"
0x6wV-RDB4A_000017_000027.mp4,"riding mule"
0xAB67W5GS4_000969_000979.mp4,"scuba diving"
0XHT4ID7Wkk_000004_000014.mp4,"dribbling basketball"
_0xo7EkS0tE_000228_000238.mp4,"eating watermelon"
0XQ5DKQlT94_000045_000055.mp4,"shaving legs"
0xS32LBYiWA_000032_000042.mp4,"bee keeping"
0Xt8zQ_UPq8_000026_000036.mp4,"finger snapping"
0xTPF7ePX5c_000074_000084.mp4,"riding mule"
0xwWJV2SvQc_000371_000381.mp4,motorcycling
0Y6-2ZO5gXE_000329_000339.mp4,"massaging legs"
-0Y6xqWo_kM_000004_000014.mp4,"walking the dog"
0y9jAiuCu78_000073_000083.mp4,"shaving head"
0ybnpf_KSwg_000089_000099.mp4,"crossing river"
0YCh9cXD5VY_000181_000191.mp4,"extinguishing fire"
0y-EvGrP63s_000378_000388.mp4,motorcycling
0yFhVek_5VY_000009_000019.mp4,"playing paintball"
-0y_lDefNlc_000140_000150.mp4,"cleaning pool"
0yNXOIqJLtA_000012_000022.mp4,"flying kite"
0y_OCH1FnSU_000000_000010.mp4,smoking
-0yP0wBW_uQ_000003_000013.mp4,cartwheeling
0YqLJjXmU0I_000560_000570.mp4,"playing violin"
0yyodmE6cGg_000463_000473.mp4,"playing accordion"
0Z6xjpPKXSo_000007_000017.mp4,"decorating the christmas tree"
0zbsWDsctMM_000080_000090.mp4,"decorating the christmas tree"
0zeq-hN8X-U_000112_000122.mp4,"folding napkins"
0ZI03A-Ruvo_000129_000139.mp4,"waxing eyebrows"
0zKzCuulC4g_000088_000098.mp4,"waxing back"
0zLBRmW4XIM_000089_000099.mp4,"belly dancing"
0zLwI2npV9I_000000_000010.mp4,"pushing car"
0zMcxFK-LrM_000013_000023.mp4,hurdling
0ZmrdX0DFMA_000169_000179.mp4,"catching or throwing frisbee"
0zMVDwEJvBo_000061_000071.mp4,"ice fishing"
0ZPQl5QUvo0_000202_000212.mp4,writing
0zqYys-yDg0_000003_000013.mp4,"drinking beer"
0zTKKv_g0CY_000223_000233.mp4,"playing basketball"
0ZYTt4o2amM_000161_000171.mp4,snowboarding
10DaYl4acVI_000346_000356.mp4,"belly dancing"
10NuAFFKPxc_000018_000028.mp4,spraying
10x6DG8XGQo_000009_000019.mp4,"surfing crowd"
-10xhPhBo0k_000498_000508.mp4,"arm wrestling"
10Y4hC9XIa0_000010_000020.mp4,"riding elephant"
_1156Nx0jrA_000064_000074.mp4,"sanding floor"
1168w8ZwiVk_000002_000012.mp4,"petting animal (not cat)"
11KCs9EekNo_000001_000011.mp4,"ice skating"
11mwp0SbeWI_000053_000063.mp4,"playing ukulele"
11OkSd-ln9c_000493_000503.mp4,"shooting basketball"
11oYcNY_5Po_000289_000299.mp4,"scrambling eggs"
126sn3EIKlA_000064_000074.mp4,"peeling apples"
129AqkjaR1Y_000000_000010.mp4,"contact juggling"
12cxfnsBfjA_000017_000027.mp4,"setting table"
12Gxs1v_hfk_000001_000011.mp4,"swimming butterfly stroke"
-12y8XXUDOA_000164_000174.mp4,"tossing salad"
13fE7GvQFvk_000269_000279.mp4,"doing nails"
13Ub1MDkiHc_000014_000024.mp4,"playing harmonica"
1438aE9LMgY_000055_000065.mp4,"answering questions"
14-8ECXgd6A_000136_000146.mp4,wrestling
14faxKXXTI8_000042_000052.mp4,"garbage collecting"
14TXmFXcnBY_000028_000038.mp4,"catching or throwing softball"
14uPQTd0ctc_000009_000019.mp4,"sweeping floor"
14yAJ_6E3os_000000_000010.mp4,"playing ice hockey"
153kXyEYe_s_000474_000484.mp4,"massaging legs"
-154370L9wE_000079_000089.mp4,"braiding hair"
15Bdq-oFfGw_000033_000043.mp4,plastering
15FiZ48tTUU_000045_000055.mp4,drinking
15KsrKdmFAY_000450_000460.mp4,cheerleading
-15OAjLm520_000006_000016.mp4,"swimming butterfly stroke"
-15UpGVyV4w_000001_000011.mp4,"feeding fish"
169VArids5E_000021_000031.mp4,"stretching arm"
16iXKmhZ-ko_000039_000049.mp4,"riding mechanical bull"
16LvYLTlYU4_000148_000158.mp4,jetskiing
16nvBqBrrL0_000025_000035.mp4,"waxing chest"
16oBOWKMwOk_000333_000343.mp4,"cutting nails"
16PMCXn0VXg_000026_000036.mp4,"eating spaghetti"
-16TZQLfXUc_000060_000070.mp4,"scrambling eggs"
18aXcmDFGIk_000007_000017.mp4,"gymnastics tumbling"
18GDi4O5VXA_000005_000015.mp4,"giving or receiving award"
-18X6h92xpw_000024_000034.mp4,"bee keeping"
19Hfe_y5P8U_000015_000025.mp4,"water skiing"
19mfiQcpTh8_000025_000035.mp4,"scrambling eggs"
19zOVnkSOeM_000000_000010.mp4,"kicking field goal"
1a4CY64vDCk_000002_000012.mp4,tobogganing
1a6q28yVcBo_000040_000050.mp4,headbanging
1-ADfUeItAU_000362_000372.mp4,skateboarding
1aDHJu9J10o_000172_000182.mp4,writing
1aEvgs8pTx0_000002_000012.mp4,"using computer"
1AIVH5cEWrI_000000_000010.mp4,singing
1aKtTQB5oC8_000028_000038.mp4,"contact juggling"
1AlH6EMWtgg_000003_000013.mp4,cartwheeling
1anZ-z6XnlU_000005_000015.mp4,"shooting goal (soccer)"
-1AV2VguEDw_000136_000146.mp4,"swinging on something"
1AxGI4tOVLk_000163_000173.mp4,"tying knot (not on a tie)"
1a_Zi7bW3g8_000006_000016.mp4,snowmobiling
1B7v7KBj8CA_000048_000058.mp4,"bending metal"
1bihmEt95PI_002012_002022.mp4,"tossing salad"
1BkmCXHttEQ_000012_000022.mp4,"drinking shots"
1bLrVWuHby0_000004_000014.mp4,"flipping pancake"
1BOQ7BWfq-0_000028_000038.mp4,"waiting in line"
1BTNiR373PM_000005_000015.mp4,"tango dancing"
1BY6Or0u680_000264_000274.mp4,gargling
1BZimTjp8CE_000001_000011.mp4,jogging
1c17xEdMHns_000119_000129.mp4,"climbing a rope"
1C4Q1Xjyeig_000102_000112.mp4,"changing oil"
1c81KtfYfE8_000027_000037.mp4,"playing cymbals"
1C-bs5CKnFk_000058_000068.mp4,snowkiting
1CI1-cJJoNE_000147_000157.mp4,"playing kickball"
1cIrRGn5mmQ_000303_000313.mp4,"juggling balls"
1cj3bQAsrdw_000464_000474.mp4,"baking cookies"
1CjON-2Oqxc_000021_000031.mp4,"breading or breadcrumbing"
1cOcJBJZT9A_000014_000024.mp4,"throwing ball"
1cq8IBoyCU4_000016_000026.mp4,"petting animal (not cat)"
1CsdGt3DM7g_000421_000431.mp4,writing
1cUETMJ8jBM_000051_000061.mp4,"grinding meat"
-1DARulHLgw_000007_000017.mp4,situp
1DAtchstb_4_000004_000014.mp4,"opening present"
1dfVFWG0ezo_000018_000028.mp4,clapping
1dhlHTnoWBw_000028_000038.mp4,"mowing lawn"
1di4dSvCusw_000064_000074.mp4,"dancing gangnam style"
1DitEQ5S190_000099_000109.mp4,"doing nails"
1djw4VYHpqQ_000109_000119.mp4,"sharpening knives"
-1-_dKO7AHo_000193_000203.mp4,"shaving head"
1dnagHaMaw8_001246_001256.mp4,"doing aerobics"
1DoYOzmTSug_000007_000017.mp4,headbutting
-1DQLnNEH8g_000003_000013.mp4,"baby waking up"
1DtmA7YAh9U_000002_000012.mp4,"kicking field goal"
1DU_kvG9uZw_000002_000012.mp4,tobogganing
1e0GSTtyBYU_000000_000010.mp4,"waxing legs"
1EATaLAG2Dc_000024_000034.mp4,"feeding goats"
1eaYXyj0sTg_000036_000046.mp4,capoeira
1eitPYFWFIY_000045_000055.mp4,"pushing wheelchair"
1ejgHKw8E3Y_000058_000068.mp4,testifying
1elGm6gzpwI_000000_000010.mp4,"flying kite"
1ELh09xeRw4_000002_000012.mp4,"running on treadmill"
1_EMlGXYfQs_000024_000034.mp4,"crawling baby"
1En6j7p8QxE_000004_000014.mp4,"folding napkins"
1EnYcA2vFws_001937_001947.mp4,auctioning
1eT5yiTVajM_000261_000271.mp4,"unloading truck"
1ev80feJXqY_000098_000108.mp4,"running on treadmill"
1EVpjfsm0Vc_000017_000027.mp4,"pushing car"
1e-yLDRbDhE_000075_000085.mp4,"high kick"
1f0Nce2SgOE_000996_001006.mp4,"opening present"
1f1GgvbqPhU_000002_000012.mp4,"canoeing or kayaking"
1f2bTBmh8FI_000045_000055.mp4,"scuba diving"
1F_2D3QYnBI_000042_000052.mp4,"playing didgeridoo"
1f2tC_TVEms_000003_000013.mp4,"running on treadmill"
1f5-tFExbC8_000194_000204.mp4,"riding mule"
1fAbI-T2m1o_000039_000049.mp4,"eating watermelon"
1fBqwvl99DQ_000009_000019.mp4,"shining shoes"
1FEcfy-moBM_000417_000427.mp4,"assembling computer"
1FFEN5mzSLw_000026_000036.mp4,"brush painting"
-1fippPF1oI_000002_000012.mp4,sniffing
-1FlCGo8M4E_000574_000584.mp4,"trimming or shaving beard"
1fRqAa7hKVw_000114_000124.mp4,"changing oil"
1Ftber9_LIs_000098_000108.mp4,"riding mule"
1FTfLtv2uEI_000040_000050.mp4,"trimming or shaving beard"
1fvaCH_Se2Q_000428_000438.mp4,"cooking sausages"
1G05xgDNVeM_000021_000031.mp4,"riding a bike"
1G2zxrAC7Q8_000002_000012.mp4,"feeding birds"
1G9LS4XXJrU_000111_000121.mp4,"javelin throw"
1geCWsTcDlM_000004_000014.mp4,"stomping grapes"
-1Gh2yyYY7M_000019_000029.mp4,"opening present"
